Volcano,Event,Magnitude,VEI,SampleID,SampleObservationID,IGSN,Location,Latitude,Longitude,Authors,DOI,TypeOfRegister,TypeOfAnalysis,AnalyzedMaterial,AnalyticalTechnique,TypeOfSection,SectionID,SubSectionID,SubSection_DistanceFromTop_cm,HistoricalAge,RadiocarbonAge,RadiocarbonAgeError,RadiocarbonLabCode,StratigraphicPosition,Ar40Ar39_Age,Ar40Ar39_Age_Error,DepositColor,DepositThickness_cm,GrainSize_min,GrainSize_max,SiO2,TiO2,Al2O3,FeO,Fe2O3,Fe2O3T,FeOT,MnO,MgO,CaO,Na2O,K2O,P2O5,Cl,LOI,Total,SiO2_normalized,TiO2_normalized,Al2O3_normalized,FeOT_normalized,MnO_normalized,MgO_normalized,CaO_normalized,Na2O_normalized,K2O_normalized,P2O5_normalized,Cl_normalized,Total_normalization,Rb,Sr,Y,Zr,Nb,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,Pb,Th,U,La_Yb,Zr_Nb,Sr87_Sr86,Sr87_Sr86_2SE,Nd143_Nd144,Nd143_Nd144_2SE,MeasurementRun,Comments,Flag,FlagDescription
Puyehue-Cordón Caulle,Ranco,5.5,5.0,CAL3B-I-29,LC5-C'_4,,Lago Calafquen,-39.549,-72.25,"Fontijn et al., 2016",https://doi.org/10.1016/j.quascirev.2016.02.015,Pyroclastic material,Micro Analytical,Glass shards,EMP,Lake core,CAL3,CAL3B-I-29,,,,,,,,,,,,,70.5761,0.3193,14.0039,,,,3.9992,0.1212,0.2742,1.5661,5.1972,3.0028,0.063,,,99.123,71.20052864,0.322125037,14.12780081,4.034583296,0.122272328,0.27662601,1.579956216,5.243182712,3.029367553,0.063557398,,99.123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120713,,,
Puyehue-Cordón Caulle,Ranco,5.5,5.0,CAL3B-I-29,LC5-C_5,,Lago Calafquen,-39.549,-72.25,"Fontijn et al., 2016",https://doi.org/10.1016/j.quascirev.2016.02.015,Pyroclastic material,Micro Analytical,Glass shards,EMP,Lake core,CAL3,CAL3B-I-29,,,,,,,,,,,,,69.80942369,0.330952446,14.02625163,,,,3.911310836,0.13596805,0.26221694,1.648650182,5.001760571,2.970456016,0.05560963,,,98.1526,71.12335659,0.337181538,14.2902497,3.984928404,0.138527202,0.267152312,1.679680602,5.09590227,3.026365085,0.056656298,,98.15259999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211013,,,
Puyehue-Cordón Caulle,Ranco,5.5,5.0,CAL3B-I-29,LC5-C_7,,Lago Calafquen,-39.549,-72.25,"Fontijn et al., 2016",https://doi.org/10.1016/j.quascirev.2016.02.015,Pyroclastic material,Micro Analytical,Glass shards,EMP,Lake core,CAL3,CAL3B-I-29,,,,,,,,,,,,,71.18156609,0.312973253,13.14176896,,,,3.866853716,0.121700682,0.310266566,1.612383666,5.080953354,3.015349932,0.074383778,,,98.7182,72.10581847,0.317037034,13.3124074,3.917062625,0.123280897,0.314295202,1.633319556,5.14692666,3.054502546,0.075349609,,98.7182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211013,,,
Puyehue-Cordón Caulle,Ranco,5.5,5.0,CAL3B-I-29,LC5-C_8,,Lago Calafquen,-39.549,-72.25,"Fontijn et al., 2016",https://doi.org/10.1016/j.quascirev.2016.02.015,Pyroclastic material,Micro Analytical,Glass shards,EMP,Lake core,CAL3,CAL3B-I-29,,,,,,,,,,,,,70.52312184,0.329888665,13.88608816,,,,3.765560866,0.120050614,0.257337209,1.65395274,5.17169627,2.895644857,0.076058778,,,98.6794,71.46691391,0.334303477,14.07192196,3.815954359,0.121657219,0.260781084,1.676087147,5.240907697,2.934396497,0.077076652,,98.6794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211013,,,
Puyehue-Cordón Caulle,Ranco,5.5,5.0,CAL3B-I-29,LC5-C_9,,Lago Calafquen,-39.549,-72.25,"Fontijn et al., 2016",https://doi.org/10.1016/j.quascirev.2016.02.015,Pyroclastic material,Micro Analytical,Glass shards,EMP,Lake core,CAL3,CAL3B-I-29,,,,,,,,,,,,,71.3065947,0.290603546,14.16221311,,,,3.877252559,0.156825707,0.254428415,1.567956445,5.02874406,2.862344725,0.065836734,,,99.5728,71.6125234,0.291850331,14.22297365,3.893887245,0.157498541,0.255519996,1.574683493,5.050319023,2.874625123,0.066119195,,99.5728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211013,,,
Puyehue-Cordón Caulle,Ranco,5.5,5.0,"RIN2B-VI-60,5",6T2_1,,Lago Riñihue,-39.816,-72.389,"Fontijn et al., 2016",https://doi.org/10.1016/j.quascirev.2016.02.015,Pyroclastic material,Micro Analytical,Glass shards,EMP,Lake core,RIN2,"RIN2B-VI-60,5",,,,,,,,,,,,,70.072589,0.310339474,13.92639622,,,,3.825282236,0.142393411,0.296009947,1.58105787,5.11343656,2.962404221,0.044191058,,,98.2741,71.30321112,0.315789688,14.17097304,3.892462242,0.144894139,0.301208505,1.608824573,5.203239267,3.014430273,0.044967146,,98.2741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210114,,,
Puyehue-Cordón Caulle,Ranco,5.5,5.0,"RIN2B-VI-60,5",6T2_10,,Lago Riñihue,-39.816,-72.389,"Fontijn et al., 2016",https://doi.org/10.1016/j.quascirev.2016.02.015,Pyroclastic material,Micro Analytical,Glass shards,EMP,Lake core,RIN2,"RIN2B-VI-60,5",,,,,,,,,,,,,69.51959854,0.406467638,13.88315026,,,,3.528399718,0.142940284,0.296806579,1.672982707,5.498990912,3.032318746,0.060744609,,,98.0424,70.90768743,0.414583525,14.16035334,3.598850822,0.145794354,0.302732878,1.706386938,5.608788557,3.092864665,0.061957489,,98.04239999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210114,,,
Puyehue-Cordón Caulle,Ranco,5.5,5.0,"RIN2B-VI-60,5",6T2_11,,Lago Riñihue,-39.816,-72.389,"Fontijn et al., 2016",https://doi.org/10.1016/j.quascirev.2016.02.015,Pyroclastic material,Micro Analytical,Glass shards,EMP,Lake core,RIN2,"RIN2B-VI-60,5",,,,,,,,,,,,,69.38206544,0.309590085,13.91360801,,,,3.892233114,0.185473334,0.287333285,1.604093703,5.91168683,3.014092068,0.08782413,,,98.588,70.37577133,0.314024105,14.1128819,3.947978571,0.188129726,0.291448538,1.627067902,5.996355368,3.057260588,0.089081967,,98.588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210114,,,
Puyehue-Cordón Caulle,Ranco,5.5,5.0,"RIN2B-VI-60,5",6T2_12,,Lago Riñihue,-39.816,-72.389,"Fontijn et al., 2016",https://doi.org/10.1016/j.quascirev.2016.02.015,Pyroclastic material,Micro Analytical,Glass shards,EMP,Lake core,RIN2,"RIN2B-VI-60,5",,,,,,,,,,,,,69.82307131,0.41535274,13.81260899,,,,3.902992399,0.150280897,0.293945024,1.640157089,5.15666993,2.966619097,0.079902518,,,98.2416,71.07281571,0.422787027,14.05983717,3.972851011,0.152970734,0.299206267,1.66951382,5.24896778,3.019717815,0.081332672,,98.24159999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210114,,,
Puyehue-Cordón Caulle,Ranco,5.5,5.0,"RIN2B-VI-60,5",6T2_13,,Lago Riñihue,-39.816,-72.389,"Fontijn et al., 2016",https://doi.org/10.1016/j.quascirev.2016.02.015,Pyroclastic material,Micro Analytical,Glass shards,EMP,Lake core,RIN2,"RIN2B-VI-60,5",,,,,,,,,,,,,70.19622632,0.363652314,13.99555084,,,,3.982027933,0.202129326,0.279231237,1.628665066,5.23551049,2.896485169,0.046321304,,,98.8258,71.03026368,0.367973054,14.16183916,4.029340449,0.204530928,0.282548926,1.648016071,5.297716275,2.930899794,0.046871671,,98.8258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210114,,,
Puyehue-Cordón Caulle,Ranco,5.5,5.0,"RIN2B-VI-60,5",6T2_15,,Lago Riñihue,-39.816,-72.389,"Fontijn et al., 2016",https://doi.org/10.1016/j.quascirev.2016.02.015,Pyroclastic material,Micro Analytical,Glass shards,EMP,Lake core,RIN2,"RIN2B-VI-60,5",,,,,,,,,,,,,69.83422401,0.332326305,14.00230229,,,,3.807621629,0.114650571,0.251750205,1.704124396,5.319325486,2.85022923,0.066745874,,,98.2833,71.05400817,0.338131,14.24687845,3.874128798,0.116653156,0.256147489,1.733890087,5.412237365,2.900013766,0.067911714,,98.2833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210114,,,
Puyehue-Cordón Caulle,Ranco,5.5,5.0,"RIN2B-VI-60,5",6T2_16,,Lago Riñihue,-39.816,-72.389,"Fontijn et al., 2016",https://doi.org/10.1016/j.quascirev.2016.02.015,Pyroclastic material,Micro Analytical,Glass shards,EMP,Lake core,RIN2,"RIN2B-VI-60,5",,,,,,,,,,,,,70.45587827,0.342993411,13.93713934,,,,3.711385162,0.074472269,0.268120215,1.65041774,5.362504525,2.971473602,0.049915464,,,98.8243,71.2940828,0.34707396,14.1029477,3.755539035,0.075358256,0.271310007,1.670052548,5.426301552,3.006824842,0.050509302,,98.8243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210114,,,
Puyehue-Cordón Caulle,Ranco,5.5,5.0,"RIN2B-VI-60,5",6T2_17,,Lago Riñihue,-39.816,-72.389,"Fontijn et al., 2016",https://doi.org/10.1016/j.quascirev.2016.02.015,Pyroclastic material,Micro Analytical,Glass shards,EMP,Lake core,RIN2,"RIN2B-VI-60,5",,,,,,,,,,,,,67.79406218,0.243710335,16.00321106,,,,3.120634674,0.090289067,0.236395016,2.677406545,5.809565351,2.495425473,0.047900304,,,98.5186,68.81346484,0.247374947,16.24384741,3.167558891,0.091646722,0.23994963,2.71766605,5.896922359,2.532948573,0.048620569,,98.51860001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210114,,,
Puyehue-Cordón Caulle,Ranco,5.5,5.0,"RIN2B-VI-60,5",6T2_18,,Lago Riñihue,-39.816,-72.389,"Fontijn et al., 2016",https://doi.org/10.1016/j.quascirev.2016.02.015,Pyroclastic material,Micro Analytical,Glass shards,EMP,Lake core,RIN2,"RIN2B-VI-60,5",,,,,,,,,,,,,69.96471669,0.358146762,13.89004004,,,,3.961065096,0.147448611,0.32657211,1.654110793,5.122711562,2.900156804,0.055631529,,,98.3806,71.11637527,0.364042059,14.11867791,4.026266455,0.149875698,0.331947671,1.681338387,5.207034275,2.947895016,0.056547255,,98.3806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210114,,,
Puyehue-Cordón Caulle,Ranco,5.5,5.0,"RIN2B-VI-60,5",6T2_19,,Lago Riñihue,-39.816,-72.389,"Fontijn et al., 2016",https://doi.org/10.1016/j.quascirev.2016.02.015,Pyroclastic material,Micro Analytical,Glass shards,EMP,Lake core,RIN2,"RIN2B-VI-60,5",,,,,,,,,,,,,69.20925843,0.328002638,13.93850821,,,,3.919290696,0.180942776,0.288505988,1.619964131,5.255360123,2.948013934,0.06255307,,,97.7504,70.80202069,0.335551198,14.25928509,4.009488141,0.185106942,0.295145583,1.657245526,5.376305492,3.015858691,0.063992649,,97.7504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210114,,,
Puyehue-Cordón Caulle,Ranco,5.5,5.0,"RIN2B-VI-60,5",6T2_2,,Lago Riñihue,-39.816,-72.389,"Fontijn et al., 2016",https://doi.org/10.1016/j.quascirev.2016.02.015,Pyroclastic material,Micro Analytical,Glass shards,EMP,Lake core,RIN2,"RIN2B-VI-60,5",,,,,,,,,,,,,69.37862597,0.346800917,13.86201353,,,,3.539373982,0.122883793,0.244163883,1.654019864,5.258845002,2.962341358,0.10033171,,,97.4694,71.17990463,0.355804916,14.22191327,3.63126682,0.126074227,0.250503115,1.696963215,5.3953805,3.039252686,0.102936624,,97.46940001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210114,,,
Puyehue-Cordón Caulle,Ranco,5.5,5.0,"RIN2B-VI-60,5",6T2_20,,Lago Riñihue,-39.816,-72.389,"Fontijn et al., 2016",https://doi.org/10.1016/j.quascirev.2016.02.015,Pyroclastic material,Micro Analytical,Glass shards,EMP,Lake core,RIN2,"RIN2B-VI-60,5",,,,,,,,,,,,,69.03596604,0.334854077,13.56554904,,,,3.684196653,0.153144876,0.272714141,1.657232016,5.30314245,2.890308852,0.040791862,,,96.9379,71.21669237,0.345431536,13.99406119,3.80057403,0.157982457,0.281328707,1.709581099,5.470659515,2.981608692,0.042080406,,96.93790001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210114,,,
Puyehue-Cordón Caulle,Ranco,5.5,5.0,"RIN2B-VI-60,5",6T2_21,,Lago Riñihue,-39.816,-72.389,"Fontijn et al., 2016",https://doi.org/10.1016/j.quascirev.2016.02.015,Pyroclastic material,Micro Analytical,Glass shards,EMP,Lake core,RIN2,"RIN2B-VI-60,5",,,,,,,,,,,,,69.35540869,0.310176695,13.68375305,,,,3.944806156,0.133892105,0.262272184,1.691891101,4.738237139,2.995134312,0.058928561,,,97.1745,71.37202527,0.319195566,14.08162949,4.059507542,0.137785227,0.269898156,1.741085471,4.876008767,3.082222509,0.060642001,,97.17449999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210114,,,
Puyehue-Cordón Caulle,Ranco,5.5,5.0,"RIN2B-VI-60,5",6T2_3,,Lago Riñihue,-39.816,-72.389,"Fontijn et al., 2016",https://doi.org/10.1016/j.quascirev.2016.02.015,Pyroclastic material,Micro Analytical,Glass shards,EMP,Lake core,RIN2,"RIN2B-VI-60,5",,,,,,,,,,,,,69.74492278,0.344354501,14.00622321,,,,3.716802436,0.143999145,0.2629288,1.691187726,5.286052168,2.923002137,0.08192709,,,98.2014,71.02233042,0.350661499,14.26275309,3.784877238,0.14663655,0.267744452,1.722162542,5.38286844,2.976538152,0.083427619,,98.20139999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210114,,,
Puyehue-Cordón Caulle,Ranco,5.5,5.0,"RIN2B-VI-60,5",6T2_4,,Lago Riñihue,-39.816,-72.389,"Fontijn et al., 2016",https://doi.org/10.1016/j.quascirev.2016.02.015,Pyroclastic material,Micro Analytical,Glass shards,EMP,Lake core,RIN2,"RIN2B-VI-60,5",,,,,,,,,,,,,70.00818436,0.284473654,13.92768174,,,,3.595113485,0.181329401,0.280363922,1.694612964,5.26145951,2.951790049,0.038390912,,,98.2234,71.27444617,0.289619026,14.17959645,3.660139524,0.184609167,0.285434959,1.725264004,5.356625316,3.005180078,0.039085301,,98.2234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210114,,,
Puyehue-Cordón Caulle,Ranco,5.5,5.0,"RIN2B-VI-60,5",6T2_5,,Lago Riñihue,-39.816,-72.389,"Fontijn et al., 2016",https://doi.org/10.1016/j.quascirev.2016.02.015,Pyroclastic material,Micro Analytical,Glass shards,EMP,Lake core,RIN2,"RIN2B-VI-60,5",,,,,,,,,,,,,69.24366821,0.280949461,14.18388841,,,,4.077926803,0.206477306,0.272329535,1.664347415,4.966781538,3.016573309,0.068358021,,,97.9813,70.67028934,0.286737838,14.4761178,4.161943965,0.21073134,0.277940316,1.698637816,5.069111695,3.0787235,0.069766395,,97.98130001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210114,,,
Puyehue-Cordón Caulle,Ranco,5.5,5.0,"RIN2B-VI-60,5",6T2_6,,Lago Riñihue,-39.816,-72.389,"Fontijn et al., 2016",https://doi.org/10.1016/j.quascirev.2016.02.015,Pyroclastic material,Micro Analytical,Glass shards,EMP,Lake core,RIN2,"RIN2B-VI-60,5",,,,,,,,,,,,,69.5149622,0.355767282,13.6916773,,,,3.838156582,0.206904387,0.304742896,1.624660565,5.146245416,2.871299598,0.075383769,,,97.6298,71.20260638,0.364404395,14.02407595,3.931337135,0.211927492,0.312141268,1.664103138,5.271182996,2.941007354,0.077213893,,97.62979999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210114,,,
Puyehue-Cordón Caulle,Ranco,5.5,5.0,"RIN2B-VI-60,5",6T2_7,,Lago Riñihue,-39.816,-72.389,"Fontijn et al., 2016",https://doi.org/10.1016/j.quascirev.2016.02.015,Pyroclastic material,Micro Analytical,Glass shards,EMP,Lake core,RIN2,"RIN2B-VI-60,5",,,,,,,,,,,,,69.85302516,0.30932509,13.65742967,,,,3.795323603,0.111798209,0.265708748,1.587434304,5.22523774,3.025871174,0.054846296,,,97.886,71.36160959,0.316005445,13.95238305,3.877289503,0.114212665,0.271447141,1.62171741,5.338084854,3.091219556,0.056030787,,97.88599999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210114,,,
Puyehue-Cordón Caulle,Ranco,5.5,5.0,"RIN2B-VI-60,5",6T2_8,,Lago Riñihue,-39.816,-72.389,"Fontijn et al., 2016",https://doi.org/10.1016/j.quascirev.2016.02.015,Pyroclastic material,Micro Analytical,Glass shards,EMP,Lake core,RIN2,"RIN2B-VI-60,5",,,,,,,,,,,,,69.68426844,0.302388092,13.76762861,,,,3.666643547,0.129193984,0.272419899,1.622291568,5.225190061,2.992609764,0.072966036,,,97.7356,71.2987575,0.30939401,14.08660571,3.751594656,0.132187232,0.278731495,1.659877842,5.346250559,3.061944434,0.074656559,,97.7356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210114,,,
Quetrupillán,Puesco,4.4,4.0,CLD038B,12F4-C_1,,,-39.5239036,-71.55060178,"Fontijn et al., 2016",https://doi.org/10.1016/j.quascirev.2016.02.015,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,CLD038,CLD038B,,,,,,,,,,,,,67.5825,0.8297,15.1651,,,,4.2618,0.1555,0.8628,2.2766,5.4935,3.4334,0.2193,,,100.2802,67.39366296,0.827381677,15.12272612,4.249891803,0.155065506,0.860389189,2.270238791,5.478150223,3.423806494,0.218687238,,100.2802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21112,,,
Quetrupillán,Puesco,4.4,4.0,CLD038B,12F4-C_10,,,-39.5239036,-71.55060178,"Fontijn et al., 2016",https://doi.org/10.1016/j.quascirev.2016.02.015,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,CLD038,CLD038B,,,,,,,,,,,,,66.81,0.9354,14.9694,,,,4.0458,0.109,0.8672,2.2517,5.1463,3.3999,0.213,,,98.7477,67.65727202,0.947262569,15.15923915,4.097108085,0.110382318,0.878197669,2.280255641,5.211564421,3.443016901,0.215701226,,98.7477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21112,,,
Quetrupillán,Puesco,4.4,4.0,CLD038B,12F4-C_12,,,-39.5239036,-71.55060178,"Fontijn et al., 2016",https://doi.org/10.1016/j.quascirev.2016.02.015,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,CLD038,CLD038B,,,,,,,,,,,,,68.0059,0.933,15.1509,,,,4.1149,0.1705,0.8609,2.5364,5.0299,3.4923,0.2101,,,100.5048,67.66433046,0.928313872,15.0748024,4.094232315,0.169643639,0.856576004,2.523660561,5.004636594,3.474759414,0.209044742,,100.5048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21112,,,
Quetrupillán,Puesco,4.4,4.0,CLD038B,12F4-C_13,,,-39.5239036,-71.55060178,"Fontijn et al., 2016",https://doi.org/10.1016/j.quascirev.2016.02.015,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,CLD038,CLD038B,,,,,,,,,,,,,67.1169,0.9258,15.1138,,,,3.9549,0.152,0.8451,2.4474,4.7378,3.4163,0.1857,,,98.8957,67.86634808,0.936137769,15.28256537,3.999061638,0.153697279,0.854536648,2.474728426,4.790703741,3.454447463,0.187773584,,98.8957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21112,,,
Quetrupillán,Puesco,4.4,4.0,CLD038B,12F4-C_14,,,-39.5239036,-71.55060178,"Fontijn et al., 2016",https://doi.org/10.1016/j.quascirev.2016.02.015,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,CLD038,CLD038B,,,,,,,,,,,,,68.177,0.8787,14.9504,,,,4.0248,0.1397,0.8894,2.4318,5.1481,3.4844,0.2551,,,100.3794,67.91931412,0.875378813,14.89389257,4.009587625,0.139171982,0.88603837,2.422608623,5.128641933,3.471230153,0.254135809,,100.3794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21112,,,
Quetrupillán,Puesco,4.4,4.0,CLD038B,12F4-C_15,,,-39.5239036,-71.55060178,"Fontijn et al., 2016",https://doi.org/10.1016/j.quascirev.2016.02.015,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,CLD038,CLD038B,,,,,,,,,,,,,68.0275,0.8069,15.0435,,,,3.9371,0.1433,0.903,2.3638,5.3632,3.459,0.2592,,,100.3065,67.81963283,0.804434409,14.99753256,3.925069661,0.142862128,0.900240762,2.356577091,5.346812021,3.44843056,0.25840798,,100.3065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21112,,,
Quetrupillán,Puesco,4.4,4.0,CLD038B,12F4-C_16,,,-39.5239036,-71.55060178,"Fontijn et al., 2016",https://doi.org/10.1016/j.quascirev.2016.02.015,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,CLD038,CLD038B,,,,,,,,,,,,,68.1544,0.8391,14.7162,,,,4.0596,0.1186,0.9143,2.3948,5.0095,3.4151,0.2176,,,99.8392,68.26416878,0.840451446,14.73990176,4.06613835,0.118791016,0.915772562,2.398657041,5.01756825,3.420600325,0.217950464,,99.8392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21112,,,
Quetrupillán,Puesco,4.4,4.0,CLD038B,12F4-C_17,,,-39.5239036,-71.55060178,"Fontijn et al., 2016",https://doi.org/10.1016/j.quascirev.2016.02.015,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,CLD038,CLD038B,,,,,,,,,,,,,68.427,0.8888,15.0435,,,,4.047,0.0817,0.8962,2.3887,5.0021,3.609,0.1943,,,100.5783,68.03356191,0.883689623,14.95700365,4.023730765,0.081230245,0.891047075,2.374965574,4.97333918,3.588249155,0.193182824,,100.5783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21112,,,
Quetrupillán,Puesco,4.4,4.0,CLD038B,12F4-C_18,,,-39.5239036,-71.55060178,"Fontijn et al., 2016",https://doi.org/10.1016/j.quascirev.2016.02.015,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,CLD038,CLD038B,,,,,,,,,,,,,68.6434,0.8867,15.066,,,,3.7834,0.1046,0.8708,2.3548,5.0028,3.5128,0.2109,,,100.4362,68.3452779,0.882849013,15.00056752,3.766968483,0.104145716,0.867018067,2.344572973,4.981072561,3.497543714,0.20998405,,100.4362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21112,,,
Quetrupillán,Puesco,4.4,4.0,CLD038B,12F4-C_2,,,-39.5239036,-71.55060178,"Fontijn et al., 2016",https://doi.org/10.1016/j.quascirev.2016.02.015,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,CLD038,CLD038B,,,,,,,,,,,,,67.7332,0.8762,15.1153,,,,3.9834,0.0421,0.9007,2.3514,5.0394,3.4476,0.1985,,,99.6878,67.94532531,0.878944063,15.16263776,3.995875122,0.042231848,0.903520792,2.358764061,5.055182279,3.458397116,0.199121658,,99.6878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21112,,,
Quetrupillán,Puesco,4.4,4.0,CLD038B,12F4-C_21,,,-39.5239036,-71.55060178,"Fontijn et al., 2016",https://doi.org/10.1016/j.quascirev.2016.02.015,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,CLD038,CLD038B,,,,,,,,,,,,,67.3935,0.9484,15.0852,,,,3.9598,0.058,0.9384,2.4905,5.0941,3.5828,0.2291,,,99.7798,67.54222799,0.950492986,15.11849092,3.968538722,0.058127998,0.940470917,2.495996184,5.105341963,3.590706736,0.229605592,,99.7798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21112,,,
Quetrupillán,Puesco,4.4,4.0,CLD038B,12F4-C_22,,,-39.5239036,-71.55060178,"Fontijn et al., 2016",https://doi.org/10.1016/j.quascirev.2016.02.015,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,CLD038,CLD038B,,,,,,,,,,,,,68.0142,0.8688,15.4728,,,,4.0435,0.1186,0.8866,2.3571,5.0018,3.502,0.2603,,,100.5257,67.65851916,0.864256603,15.39188486,4.022354482,0.11797978,0.881963518,2.344773526,4.975643045,3.483686261,0.258938759,,100.5257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21112,,,
Quetrupillán,Puesco,4.4,4.0,CLD038B,12F4-C_23,,,-39.5239036,-71.55060178,"Fontijn et al., 2016",https://doi.org/10.1016/j.quascirev.2016.02.015,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,CLD038,CLD038B,,,,,,,,,,,,,67.3059,0.9237,15.4275,,,,3.7606,0.1011,0.8768,2.4271,5.4708,3.4626,0.2356,,,99.9917,67.31148685,0.923776673,15.42878059,3.760912156,0.101108392,0.87687278,2.427301466,5.471254114,3.46288742,0.235619556,,99.9917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21112,,,
Quetrupillán,Puesco,4.4,4.0,CLD038B,12F4-C_25,,,-39.5239036,-71.55060178,"Fontijn et al., 2016",https://doi.org/10.1016/j.quascirev.2016.02.015,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,CLD038,CLD038B,,,,,,,,,,,,,67.6439,0.8415,15.1917,,,,3.9926,0.1758,0.9515,2.4008,4.898,3.4361,0.2305,,,99.7624,67.80500469,0.843504166,15.22788145,4.002109011,0.176218696,0.953766148,2.406517886,4.909665365,3.444283618,0.231048972,,99.7624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21112,,,
Quetrupillán,Puesco,4.4,4.0,CLD038B,12F4-C_27,,,-39.5239036,-71.55060178,"Fontijn et al., 2016",https://doi.org/10.1016/j.quascirev.2016.02.015,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,CLD038,CLD038B,,,,,,,,,,,,,67.1077,0.9031,15.5268,,,,4.1173,0.1573,0.835,2.4263,4.8583,3.4516,0.2221,,,99.6055,67.37348841,0.90667684,15.58829583,4.13360708,0.157923006,0.838307122,2.435909664,4.877541903,3.465270492,0.222979655,,99.6055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21112,,,
Quetrupillán,Puesco,4.4,4.0,CLD038B,12F4-C_28,,,-39.5239036,-71.55060178,"Fontijn et al., 2016",https://doi.org/10.1016/j.quascirev.2016.02.015,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,CLD038,CLD038B,,,,,,,,,,,,,66.8422,0.9105,15.5103,,,,4.1168,0.1739,0.9067,2.4752,5.1405,3.441,0.2537,,,99.7708,66.99575427,0.91259166,15.54593127,4.126257382,0.174299494,0.90878293,2.480886191,5.152309092,3.44890489,0.254282816,,99.7708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21112,,,
